asset,method,model,confidence_level,violation_rate,expected_rate,violations_count,total_observations,uc_pvalue,var_mean,var_std
RTY Index,baseline1,RTY_sGARCH-eGARCH-tGARCH_LSTM_win22,0.01,0.0158490566037735,0.01,21,1325,0.0486345143159153,-0.0422349140092691,0.0356183248855167
RTY Index,baseline1,RTY_sGARCH-eGARCH-tGARCH_LSTM_win22,0.05,0.070188679245283,0.05,93,1325,0.0014375044237106,-0.0221937843221986,0.010053055392147
SPX Index,regime_switching,combined_regime_garch_lstm_fhs,0.01,0.0,0.01,0,608,1.0,-0.0563548347932397,0.0120095656343042
SPX Index,regime_switching,combined_regime_garch_lstm_fhs,0.05,0.0016447368421052,0.05,1,608,2.6623148130511254e-13,-0.04,0.0091384827058411
RTY Index,regime_switching,combined_regime_garch_lstm_fhs,0.01,0.0,0.01,0,541,1.0,-0.0595770284970766,0.0101399691345756
RTY Index,regime_switching,combined_regime_garch_lstm_fhs,0.05,0.0036968576709796,0.05,2,541,1.6158663296295115e-10,-0.04,0.0061008108570101
NDX Index,regime_switching,combined_regime_garch_lstm_fhs,0.01,0.0,0.01,0,608,1.0,-0.0582839307764232,0.0122133224772157
NDX Index,regime_switching,combined_regime_garch_lstm_fhs,0.05,0.0049342105263157,0.05,3,608,8.30459034872888e-11,-0.04,0.0087437020840353
SPX Index,baseline1,sGARCH-eGARCH-tGARCH_LSTM_synthetic,0.01,0.014204545454545454,0.01,20,1408,0.7816478539802432,-0.02995325875458167,0.013171671479778551
SPX Index,baseline1,sGARCH-eGARCH-tGARCH_LSTM_synthetic,0.05,0.0625,0.05,88,1408,0.7816478539802432,-0.02995325875458167,0.013171671479778551
NDX Index,baseline1,sGARCH-eGARCH-tGARCH_LSTM_synthetic,0.01,0.017027863777089782,0.01,22,1292,0.7603961392287171,-0.014713891312092527,0.008220124713384087
NDX Index,baseline1,sGARCH-eGARCH-tGARCH_LSTM_synthetic,0.05,0.07662538699690402,0.05,99,1292,0.7603961392287171,-0.014713891312092527,0.008220124713384087
